id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
15325,9.0,,50.0,9.87158692495,7.67719861268,12.0493833599,0.719752611084,0.8819953582760001,0.7883757621619999,0.95176530304,0.050286934518300005,9.80664769104,9.806644925399999,9.806650305369999,1.22647199694e-06,0.203464984951,0.105170251202,0.671168179549,0.0970609460656,0.213641577877,0.116645243264,0.664154604051,0.0936534299287,0.0,0.0,0.0,0.0,0.647947674482,0.0120029001616,2.90501423129,0.663341438962,38.9089245335,37.4371477893,39.6615682998,0.658868869289,43.3973609428,39.6056818348,49.518683342799996,3.15684028681,210.976205618,182.219598348,232.439442627,15.2930610525,1008.86735423,1008.8291,1008.8855,0.0135640100776,4.0,0.0,8.0,4.38178046004,0.962719906838,0.910972542896,0.999996593944,0.0296668542978,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17602,7.0,,100.0,9.83133753591,9.71371552601,9.89773691815,0.042748573810800015,0.126430219894,0.126347836562,0.126512603226,0.000116507625428,9.80665022913,9.80665009959,9.80665035867,1.83197224955e-07,0.00420409554264,0.0018450922375,0.00982125284166,0.0026850233475700005,0.0178483817077,0.0128716392655,0.022747824102,0.0024890992801,116.0,116.0,116.0,,0.06700937388849999,0.0604329977623,0.0735857500148,0.00930040030901,52.98838446,52.662510384499996,53.314258535600004,0.460855537269,83.3921730907,83.370318584,83.41402759729999,0.0309069397034,315.03643065299997,313.350695352,316.86227565900003,1.04310421823,,,,,,,,,0.386119864459,0.379074881843,0.393164847076,0.009963109962940002,,,,,,,,,5.8705370000000014,5.8705370000000014,5.8705370000000014,,Train,U12
16399,307.0,,100.0,9.81235464525,9.76232796234,9.84256652235,0.0148897362468,0.0964115595189,0.0960656513797,0.0966853183012,0.000163260962292,9.80665018673,9.8066491216,9.80665116036,4.45111338212e-07,0.00165330744321,0.0,0.00398585470511,0.000770964575298,0.0162416738365,0.0141724221314,0.019322147323200003,0.000913891755638,0.0,0.0,0.0,0.0,0.0207068211409,0.00357550458578,0.0507379916172,0.010100299973200002,56.4911919753,56.22721760859999,56.7399330278,0.120834844286,50.7529829168,50.635264391499994,50.8995110114,0.0603459689575,353.337327365,352.70365364800006,353.954008931,0.355953135234,1003.91333607,1003.8513,1003.9358,0.02619633878,8.0,8.0,8.0,,0.0586390242795,0.0533102046141,0.0639204034327,0.0030706561734,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16026,30.0,,100.0,9.83324102761,9.78186763234,9.8941360625,0.0169947157295,0.420387200763,0.4201363272550001,0.4206651035490001,0.00015260951866200002,9.80665010545,9.806648740089999,9.806651296230001,4.57486828192e-07,0.0017492574048499998,0.0,0.0054318044138,0.0007980920306250001,0.014720268922,0.0113739122383,0.0186345173069,0.00104169628772,3.0,3.0,3.0,0.0,0.0323553539685,0.00479167079509,0.0796483399942,0.0139883317314,48.0889294062,47.625309767,48.5486359396,0.187908458778,53.6373368559,52.8936669177,55.267171091,0.555472376765,127.98919838200001,125.71587440299999,128.926341334,0.8485681059119999,1007.48594036,1007.4712,1007.5088,0.00848797165588,6.0,0.0,8.0,4.0,0.899019445917,0.890177444673,0.902586761445,0.00325670180201,7862.0,7862.0,7862.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15636,49.0,,77.0,10.0831156065,8.12464216753,16.1904557417,1.27675523402,0.667734098367,0.662071134788,0.673397061947,0.008008639897350001,9.80664990498,9.80664990498,9.80664990498,5.6985735814600006e-08,0.0658266818953,0.0176654116771,0.188253658593,0.06999740790560001,0.12574954848,0.0120990786109,0.333483945545,0.115485472083,1350.0,1350.0,1350.0,,1.84663662966,1.84663662966,1.84663662966,0.101339454218,35.7065842556,35.7065842556,35.7065842556,0.09965040227980003,72.9454028198,72.7831728836,73.17718223600001,0.206006529195,114.341244411,112.80233042100001,118.043824291,0.968237270383,1012.18115,1012.18115,1012.18115,,,,,,0.8464539081110001,0.8464539081110001,0.8464539081110001,0.006965276592,,,,,81.3265185072,81.3265185072,81.3265185072,2.16007970066,9.632441,9.632441,9.632441,1.60323628646,Car,U12
15810,84.0,,77.0,10.3197367573,7.488873523300001,12.943200017799999,0.95975448413,0.998929340522,0.998929340522,0.998929340522,0.124613221722,9.806650696410001,9.806650696410001,9.806650696410001,6.56902191271e-09,0.138183632379,0.034649762057500005,0.257232142262,0.071812591725,0.10394318741,0.0325385551946,0.169965609354,0.0564252189731,726.0,726.0,726.0,,0.7041313091600001,0.4377958262100001,0.97046679211,0.376655252129,27.8647473962,26.918581697399997,29.101889973000002,0.968422117296,53.7702519987,53.7702519987,53.7702519987,3.5293942152,216.14118433,209.62206982,220.46571194,3.69257418618,1006.5928,1006.5928,1006.5928,,,,,,0.95148245585,0.95148245585,0.95148245585,0.00109580870411,,,,,80.3848190079,80.3848190079,80.3848190079,1.34416379903,1.531699,1.531699,1.531699,0.6285945939509999,Car,U12
15383,67.0,,69.0,9.77856712681,7.33620166474,12.3261360402,0.944037652431,0.592938442191,0.5819521907090001,0.60464774948,0.00490138704004,9.80664452312,9.80664077441,9.80664905302,1.8693645239200002e-06,0.13812351958,0.023867629785,0.517734953557,0.0945814938115,0.14064052868,0.0295406880504,0.521642525826,0.0945460097835,0.0,0.0,0.0,0.0,0.891854922333,0.170243867277,2.97145392044,0.602505223345,41.5222789974,37.3645557503,44.672698597700006,1.45622938028,42.6484297983,39.5657685455,47.9896868046,1.94801082247,128.766315769,115.05734071299999,136.031368757,4.98126548167,1008.38526148,1008.07275,1008.5383,0.16909994954500002,4.0,0.0,8.0,4.38178046004,0.8881552740549999,0.8283627968080001,0.915713845827,0.020465569411400004,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16507,415.0,,100.0,9.81769493493,9.77063897975,9.86164387938,0.0157749646154,0.151606946075,0.151423366886,0.15180800999900002,0.00010755048727299997,9.80665014663,9.80664892017,9.80665113815,4.5767630759799997e-07,0.0017706423343599995,0.0,0.0033686620356500004,0.0007939640469189999,0.0160973577242,0.0130032099305,0.0186953157594,0.000944862282942,0.0,0.0,0.0,0.0,0.0217342356759,0.00630523346044,0.0494908799106,0.009324270880469998,56.759078473100004,56.3550352675,57.116549426599995,0.145003899566,50.783815601,50.6635963982,51.0048039188,0.0660817533213,353.505538833,352.89875706199996,354.12464146300005,0.245628006412,1003.61721321,1003.5996,1003.6433,0.0114599554176,8.0,8.0,8.0,,0.0572222723666,0.0518092303649,0.062483452881500014,0.0021295982416,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16347,255.0,,100.0,9.814652904179999,9.76479150506,9.8592950482,0.017693146092099998,0.06745749769069999,0.0670740523302,0.0681951641687,0.00036222136839,9.80665016523,9.80664918374,9.80665123836,4.4049998519399993e-07,0.00187473311682,0.0,0.00398585470511,0.0007386225299149999,0.0161395559009,0.013724972227399998,0.0186953157594,0.00106894560013,0.0,0.0,0.0,0.0,0.0230610138775,0.00509606721413,0.0535317927764,0.009252159902280002,56.9193990575,56.5429040641,57.43814093090001,0.204141797957,50.911993626800005,50.7412061347,51.100000223100004,0.0822882631067,353.284506606,352.6640178240001,354.066775231,0.291845616633,1004.0381037,1004.0005,1004.08984,0.026343643832400003,8.0,8.0,8.0,,0.0590626805188,0.0523079902023,0.06441805702600001,0.00251707095003,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16488,396.0,,100.0,9.81698383244,9.76247394785,9.86176943115,0.0163750257137,0.14353418603499998,0.143391800477,0.143722698541,0.00010152915161399997,9.80665015956,9.80664894511,9.80665112732,5.24359958111e-07,0.00171138419563,0.0,0.00398585470511,0.00077458793538,0.0162869623774,0.013724972227399998,0.019204328301,0.00112148937395,0.0,0.0,0.0,0.0,0.0216929584976,0.00451354316516,0.056532557422,0.0112164077303,57.4018138213,56.9604251529,57.7220931152,0.179103557291,50.7669142545,50.5535359792,51.009901223199996,0.110764597938,352.986438551,351.930820536,353.84514702800004,0.388547710854,1003.65633385,1003.6323,1003.6775,0.0138386184504,8.0,8.0,8.0,,0.0616902475482,0.0542386690102,0.0708074847739,0.00335234494975,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17632,37.0,,100.0,9.84701667263,9.718989683630001,9.98771681716,0.0718307187664,0.161943693919,0.161943693919,0.161943693919,0.005749043231039999,9.80664988674,9.80664988674,9.80664988674,4.99125462855e-07,0.00512568218358,0.0018450922375,0.0103281220239,0.00267993999097,0.022543264457900003,0.013970812667200004,0.0274499448197,0.0038056871547,116.0,116.0,116.0,,0.0910121394158,0.0484631573905,0.125295124246,0.0390772672399,27.965872058600002,27.965872058600002,27.965872058600002,0.922112034629,71.1370971859,68.9556382437,73.3185561282,3.08504882189,316.499793743,310.037878822,324.01333689,3.94857620314,,,,,,,,,0.394769595946,0.382431128105,0.407108063787,0.0174492285596,,,,,,,,,12.231814,12.231814,12.231814,,Train,U12
15327,11.0,,50.0,9.79418649106,6.25450611252,13.1044733725,1.27989810433,0.961530389999,0.956911718164,0.967516206334,0.00326749469595,9.80664635178,9.80664212771,9.80664926366,1.5275770604700004e-06,0.199066805429,0.0348294241368,0.856147933407,0.152327200802,0.198687761498,0.0299413236399,0.849316425734,0.152352228425,0.0,0.0,0.0,0.0,1.11849386296,0.157604203195,3.90309113499,0.8329239475489999,37.6951639289,37.0873293727,38.461669680300005,0.35890373600500003,50.361686059499995,48.9184029829,51.7804016979,0.8079301781139999,233.51705956400002,222.18347955099998,242.07370593,4.14306901092,1008.88644214,1008.864,1008.9043,0.0109605391045,4.0,0.0,8.0,4.38178046004,0.908286680329,0.8769371892990001,0.947482370884,0.0136423785472,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15271,23.0,,46.0,10.056846979400001,7.76697381697,13.5073702402,0.865876919697,0.746043357263,0.6999202548569999,0.784132059773,0.0230271539492,9.806631416230001,9.80661462221,9.806647633919999,5.98609117278e-06,0.30348067954,0.00499653327126,0.97890092418,0.193633691215,0.308853473076,0.0203518485971,0.987937311107,0.196011750926,9.33333333333,5.0,13.0,2.1661735139,0.976265186195,0.118832502937,3.76472873953,0.560155396065,26.3011928505,25.022590409499998,27.6334946903,0.639792335052,61.395699603999994,54.6750404261,68.8618181578,5.32500848891,268.60353371599996,225.42048477900002,307.739006325,26.508897601199997,1007.60271037,1007.15405,1007.76,0.203641829209,5.33333333333,0.0,8.0,4.61880215352,0.90561815717,0.808484842598,0.984488164784,0.0601181829453,12992.25,12987.0,12995.0,3.59397644214,,,,,8.524657000000001,8.267256,8.782058000000001,0.364019985168,Bus,U12
15359,43.0,,54.0,9.85083675771,7.09193942411,15.3952112958,1.45220496821,0.6026341899109999,0.5652582530170001,0.697315831101,0.0344020731969,9.80664451789,9.80663919735,9.806648561849999,2.30546093088e-06,0.205175634255,0.0250507086161,0.70136236014,0.125804102204,0.201202486573,0.0263962123846,0.6966080063369999,0.125629479704,0.0,0.0,0.0,0.0,1.31025558678,0.139889199531,5.80777996599,1.02808196213,41.779220695999996,40.7227209307,44.5973093359,0.750510927077,40.9616155534,35.8725527333,42.6654436775,1.78158957311,130.256827125,121.70597725100001,143.325366963,5.98182032152,1008.60020667,1008.5735,1008.6184,0.0125008959679,4.0,0.0,8.0,4.38178046004,0.887615837587,0.851832667491,0.933469803295,0.0229686688006,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15305,14.0,,54.0,9.78506513086,9.339691166939998,10.2032058655,0.201515492527,0.363362744753,0.36097110559,0.365070184485,0.0007747900063130001,9.806646432680001,9.80664283017,9.8066491538,1.3574472651e-06,0.0225016393856,0.00238200383602,0.05879256136300001,0.0151321197271,0.0285215795285,0.00958738011111,0.0622336951709,0.0132996575168,0.0,0.0,0.0,0.0,0.207712852074,0.0589107324651,0.489425743624,0.111174526521,42.249242465900004,41.5716249382,42.8298962969,0.303833570143,43.911734875,43.50632137979999,44.403153667299996,0.215667201664,132.974974852,132.525677504,133.44756263,0.215382630303,1009.24187222,1009.21436,1009.2693,0.015029145872,4.0,0.0,8.0,5.65685424949,0.910084152138,0.908482912286,0.911780445237,0.000766176955266,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16416,324.0,,100.0,9.816828615650001,9.759194152000001,9.85205617252,0.0159140808384,0.105769296125,0.105531127844,0.106160568004,0.000193125572034,9.80665013136,9.806649037849999,9.80665095513,4.4178941429799993e-07,0.00170097620865,0.0,0.00384086569348,0.0007668738767650001,0.0162726982736,0.013724972227399998,0.0189963866925,0.000981107745753,0.0,0.0,0.0,0.0,0.0219137848238,0.0011840160317799998,0.0571984659204,0.0103472691792,56.952139476800006,56.5225618701,57.3770860187,0.161551029307,50.614930297600004,50.4508671878,50.765441000699994,0.0671075248086,352.998506894,352.408162469,353.81361990199997,0.313492598926,1003.86613037,1003.84814,1003.89014,0.0105628268658,8.0,8.0,8.0,,0.06155910965369999,0.0544957962048,0.0666712034915,0.00270757848243,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15269,21.0,,100.0,9.89359055224,7.8101246275,12.8436744632,0.748307904498,0.689690901883,0.631150983838,0.721387156093,0.0168503864736,9.80663310265,9.80661768246,9.80664716992,5.2197998570099994e-06,0.130479315945,0.00439219797996,0.449926383855,0.0907717446303,0.132165443127,0.00858843662182,0.458347274382,0.092465889427,4.25,1.0,11.0,3.5655242199400003,0.786991049809,0.0942451014038,2.82038572221,0.440098779749,25.9591247136,24.8789067284,27.46343023,0.6928396132269999,58.555156993199994,57.4777353294,60.0068329443,0.747425124634,250.77892563,244.53088813,258.710661478,3.4105813611,1007.7223325,1007.7009,1007.7505,0.014684378352299996,5.33333333333,0.0,8.0,4.61880215352,0.931990477166,0.9006366124420001,0.944735343069,0.00728091144793,12992.25,12987.0,12995.0,3.59397644214,,,,,8.632747199999999,8.311812,8.862764,0.222362722031,Bus,U12
15963,18.0,,100.0,9.80899459631,9.495136615989999,10.1032935181,0.15602257348200002,0.421421252163,0.421421252163,0.421421252163,0.00184519087812,9.80664521602,9.80664521602,9.80664521602,2.8519030697099997e-06,0.0147954870631,0.00476400767203,0.0248688491468,0.005288800042409999,0.0206320329343,0.00916375168956,0.0384824483281,0.00814531332239,0.0,0.0,0.0,,0.136068564174,0.136068564174,0.136068564174,0.16869098380699998,82.4181880867,82.2709547775,82.64944317300001,0.163087745006,101.796767727,101.66002661799999,102.06336267200001,0.160827089851,326.039252374,325.525456959,326.712501938,0.37090784867,1021.1316,1021.1316,1021.1316,,,,,,0.477886575971,0.477022651579,0.478750500364,0.00122177359274,,,,,66.2941938591,66.2941938591,66.2941938591,4.1029974088999985,,,,,Car,U12
18043,32.0,,100.0,13.0435382085,2.89076855718,28.1668926351,5.393846398940001,0.980187473301,0.980187473301,0.980187473301,0.0983967878943,9.80663572764,9.80663572764,9.80663572764,8.382508436460001e-06,2.17361404883,0.12804903641100002,3.70256656971,0.945916062123,1.87534483988,0.506605776076,3.81501021844,0.850625053019,,,,,14.374874697300001,6.83007965289,21.9196697417,10.6699514771,42.623233554,42.623233554,42.623233554,4.52211330421,87.3071602241,87.3071602241,87.3071602241,2.18266612243,180.405141103,140.24224842,253.43031150299998,35.5922498698,1018.2429,1018.2429,1018.2429,,8.0,8.0,8.0,,0.8996571900399999,0.8996571900399999,0.8996571900399999,0.0201683893663,1275.0,1275.0,1275.0,,,,,,1.3869876,1.3869876,1.3869876,,Walking,U12
16918,37.0,,100.0,9.810632962849999,9.78471245686,9.84581635981,0.016808245285300002,0.984984639391,0.984984639391,0.984984639391,7.17874752298e-05,9.80664996522,9.8066495825,9.80665034794,5.412478141560001e-07,0.00118027355869,0.0,0.0026093544661,0.000717922053842,0.0169138153602,0.0154738598082,0.0186953157594,0.000842498952649,22.0,22.0,22.0,,0.0151527378616,0.0151527378616,0.0151527378616,0.014365543196,39.2968849361,39.2317479692,39.3683883338,0.0560702081166,53.3323095208,53.262465526899994,53.4021535146,0.098774323353,102.345062497,101.251126246,103.121587025,0.492090681711,1005.74365,1005.74365,1005.74365,,,,,,0.781044681423,0.7800742131559999,0.781781079453,0.0007621863378089999,,,,,,,,,0.0,0.0,0.0,,Still,U12
17903,10.0,,100.0,12.7264785022,2.52655109121,42.806147454699996,8.31848377772,0.856749981056,0.320669938596,0.996961646586,0.13379916265900002,9.80663389806,9.806616612200001,9.8066462464,6.579435995630001e-06,2.38029295386,0.233725429679,4.38067065618,0.98193519421,2.3730418633,0.233633162169,4.38612264846,0.979799836793,0.518518518519,0.0,5.0,1.2517793603299998,8.657407221960003,1.2246190636299998,33.6436525561,6.1446869471899985,48.875004888599996,39.1758859149,56.266242558,4.973315427519999,85.8010333255,74.8681507743,99.9036535868,8.03198307417,288.84307087,247.36433487,373.58365023,21.7741908023,1005.44111556,1005.38477,1005.489,0.026303837294400004,4.0,0.0,8.0,5.65685424949,0.851739430076,0.673337773911,0.974144003121,0.0776703530795,32027.5,32023.0,32032.0,3.0276503541000004,,,,,2.2339679,2.2327416,2.2351942000000005,0.00173425009154,Walking,U12
15353,37.0,,67.0,9.81684943797,8.86481792617,10.8840796361,0.304307577635,0.944591016754,0.941028248469,0.946816164509,0.00143697716189,9.80664524114,9.806641437849999,9.80664858079,1.44428020036e-06,0.0511484364579,0.004881655206399999,0.369325810043,0.0510925877185,0.05492861976430001,0.00858843662182,0.375150099008,0.0495337511825,0.0,0.0,0.0,0.0,0.332150519105,0.0440292239347,1.54038457021,0.240822285521,36.9940604307,36.3374469329,37.6077119751,0.329337981966,50.428419085200005,49.3310247208,51.48873828439999,0.595517282711,230.62131753900002,227.45161654700001,235.55190970900003,1.84327001145,1008.65567143,1008.61816,1008.67065,0.013701602424299998,4.0,0.0,8.0,4.38178046004,0.928507852445,0.913574680997,0.93769925205,0.00528780130934,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
18153,4.0,,100.0,13.020582588499998,3.7377999333,36.8880178107,7.35336368359,0.991236794409,0.991236794409,0.991236794409,0.0164239439516,9.8066398335,9.806633469400001,9.8066461976,9.00019653087e-06,2.20496276841,0.824499538425,4.00052072265,0.927430892661,2.43377647451,0.6559987791049999,4.62636116069,1.10691274384,0.0,0.0,0.0,,3.347563984,3.3311265595200004,3.36400140847,0.023246028623,41.650454093899995,38.4179645479,44.9311698023,3.18060470249,104.012981076,104.012981076,104.012981076,4.505388411959999,122.22310349,54.5686659644,341.45204432400004,73.97033982239999,,,,,,,,,0.738880029119,0.738880029119,0.738880029119,0.142198502381,,,,,,,,,,,,,Walking,U12
16656,564.0,,100.0,9.82320427248,9.78281218008,9.86653175306,0.0193017359856,0.206192321375,0.205947699747,0.20646493621,0.000143929021539,9.80665008064,9.80664904599,9.80665110725,4.771326632729999e-07,0.00164646955326,0.0,0.003533082558530001,0.000762464408423,0.0159270564026,0.0136420417379,0.0179205218077,0.000854417469497,0.0,0.0,0.0,0.0,0.026175557507000003,0.00710148482929,0.0609076811342,0.0123273245796,57.1062305275,56.7399330278,57.5973976877,0.171513067659,50.7527175429,50.62657405220001,50.8930270116,0.07322751445799999,353.083749984,352.424897523,353.779362984,0.297964117422,1003.7382125,1003.7212,1003.75366,0.00915546370976,8.0,8.0,8.0,,0.0609011627172,0.0548246111158,0.06745969697530001,0.002649142429510001,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15331,15.0,,50.0,9.78872051064,9.17148000041,10.582870192,0.27374006933600004,0.952284053394,0.947071059332,0.956190242307,0.0030635450735000003,9.80664628413,9.80664288094,9.80664926249,1.71934387662e-06,0.041588718160900005,0.00573662470999,0.156771319966,0.0237088866766,0.0401465320737,0.004519534510239999,0.147741847834,0.0236413062278,0.0,0.0,0.0,0.0,0.317037375467,0.0758410367017,0.874651171763,0.166762801004,37.6217931954,37.250235363,37.8656853946,0.147918018914,49.0560629379,48.270487878199994,49.9289495183,0.498960382818,229.354641778,225.119168922,232.973581149,1.91823672223,1008.89450704,1008.8589,1008.9204,0.016981676055499998,4.0,0.0,8.0,4.38178046004,0.928545764337,0.918731416852,0.940773039915,0.00580711027607,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17989,9.0,,100.0,14.1570936033,3.44148029921,38.8025166045,9.74144213216,0.999700967455,0.999437510155,0.999964424755,0.000372584886766,9.80663335155,9.80663335155,9.80663335155,9.165028092089999e-06,2.77317767912,0.479367844759,4.80463638505,1.3166155147399998,2.36667464233,0.563386924552,5.07254583107,1.0126265207,,,,,9.36147050616,7.57824657452,11.1446944378,2.52185946887,40.9853941233,38.7442901187,43.2264981279,3.1693996779900004,108.061741971,102.76852965299999,110.802437899,3.77097136875,117.198134224,58.1408994623,341.82586837,63.651426638100006,1019.09644,1019.09644,1019.09644,,0.0,0.0,0.0,,0.776735444068,0.776735444068,0.776735444068,0.150640859407,589.0,589.0,589.0,,87.345563645,84.96535207069999,89.7257752192,3.36612748963,0.0,0.0,0.0,,Walking,U12
16741,80.0,,100.0,9.84351930041,9.80621074972,9.8840180892,0.017990567325099998,0.25236717997200003,0.251674259025,0.25317690179,0.0007581000280429999,9.80665008977,9.80665008977,9.80665008977,7.64756697395e-07,0.00198214944139,0.00150651150341,0.0026093544661,0.000527607346607,0.0160444242671,0.013558602980799998,0.0179205218077,0.0009336547839489998,8.0,8.0,8.0,0.707106781187,0.0317433310539,0.0305956119717,0.0328910501361,0.00162311989184,45.16220663560001,44.7934146946,45.4388602278,0.277119718425,20.7251055486,20.7251055486,20.7251055486,0.198611653906,209.97397649299998,209.44217623900002,210.835587968,0.365977512186,1005.61646,1005.61646,1005.61646,,,,,,0.967178739733,0.967178739733,0.967178739733,0.00012491515682100005,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15890,164.0,,100.0,9.69507671737,6.60901537995,10.8896555209,0.893321477253,0.999820962931,0.999820962931,0.999820962931,0.00153273151745,9.80660457533,9.80660457533,9.80660457533,1.45345091759e-05,0.026983158872000004,0.005431804276520001,0.07085409978089999,0.019336528506,0.0228423485092,0.003533082558530001,0.0473653526724,0.011509586664,0.0,0.0,0.0,,0.447943034879,0.447943034879,0.447943034879,0.312496043885,36.9309127925,36.4976713887,37.3641541962,0.612695868965,94.7847034072,94.7847034072,94.7847034072,0.112443196138,366.98209575199996,365.207449284,367.931700168,0.7231248957590001,1008.7456,1008.7456,1008.7456,,0.0,0.0,0.0,,0.99993461825,0.99993461825,0.99993461825,5.19968244073e-05,,,,,86.8559518292,86.8559518292,86.8559518292,1.71443431505,12.140477,12.140477,12.140477,1.55317418701,Car,U12
15292,44.0,,62.0,9.89367321183,9.457276545180001,10.3508759179,0.100381993148,0.83754485413,0.826595827708,0.8505402235639999,0.005774002702220001,9.80663320083,9.80661892137,9.80664794206,5.59342115008e-06,0.0727038602563,0.0010652645,0.347155277214,0.07689856333169999,0.0780988655554,0.008319981447,0.339446805359,0.0725295549362,5.60714285714,4.0,7.0,0.916486273736,0.204950506945,0.0228953849829,0.653476634431,0.137244374752,27.9242347491,27.540153064200002,28.4292108543,0.205496421512,75.72782799470001,74.9727297916,76.7465308885,0.462656723882,319.024488564,311.766601927,322.208882555,1.7455438555900002,1007.4627237,1007.42285,1007.49536,0.0198999683317,5.33333333333,0.0,8.0,4.61880215352,0.764321257613,0.751913303085,0.7812102560619999,0.00939510150079,12992.25,12987.0,12995.0,3.59397644214,,,,,0.0,0.0,0.0,0.0,Bus,U12
15312,21.0,,77.0,9.804668617779999,9.37173672373,10.2406197314,0.201589193879,0.369980222682,0.366911126111,0.372575211194,0.00114390201947,9.80664664946,9.80664305313,9.80664943245,1.34680720171e-06,0.022083779457,0.0018450922375,0.0687570229413,0.014567877535,0.0278994477163,0.005431804276520001,0.0659001908496,0.0130317681549,0.0,0.0,0.0,0.0,0.21270234494800005,0.026912401951200003,0.484364835309,0.103331833546,42.2448020634,41.444541257,43.05751966850001,0.346798526524,44.094841077,43.7110969892,44.782698172399996,0.210821189074,132.82418218200002,130.922534023,134.96214678799998,0.795139966682,1009.17100286,1009.1594,1009.187,0.0075335844880200014,4.0,0.0,8.0,5.65685424949,0.909494118958,0.902656861537,0.917042710826,0.0027977107270700003,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15538,51.0,,100.0,9.89069157319,7.9093449665,10.7878428701,0.624143704005,0.17644476473200002,0.16534970449,0.187539824973,0.0156907846689,9.80664953528,9.80664946623,9.80664960433,9.765144702510001e-08,0.0374237463421,0.0193514895153,0.056015087639300014,0.013757617132,0.0317661637755,0.013176593503299996,0.05821063720580001,0.0135524532699,868.0,868.0,868.0,,0.551295921312,0.551295921312,0.551295921312,0.138015673454,28.5490806108,28.5490806108,28.5490806108,0.0667838215619,74.6415228603,74.5393195864,74.7762672938,0.121779511064,75.9496535386,74.5849969155,77.661921465,0.956869459359,1010.1465,1010.1465,1010.1465,,,,,,0.620109840895,0.620109840895,0.620109840895,0.00136572151196,,,,,66.802713165,66.74119452640001,66.86423180359999,0.08700049303580001,7.814288,7.814288,7.814288,0.5664568784480001,Car,U12
16526,434.0,,100.0,9.81678943431,9.77207459015,9.85815488346,0.017305675662400002,0.15761052177,0.157292871091,0.158031945011,0.000198765274285,9.806650191900001,9.80664875807,9.80665134196,4.91594361181e-07,0.0016463192468299998,0.0,0.00439219797996,0.000837438678918,0.016302080107200002,0.0136420417379,0.0199292733385,0.00109082850624,0.0,0.0,0.0,0.0,0.022918568047700004,0.00485078269907,0.0455335862672,0.011038353042,56.9223747071,56.5785297936,57.366366452799994,0.156846739484,50.7553735091,50.5660953604,50.993529001199995,0.08715925234510001,353.13877359099996,352.670086158,354.090583795,0.303081033428,1003.58733536,1003.5676,1003.6089,0.0123438596168,8.0,8.0,8.0,,0.06036689949350001,0.0521550350302,0.0645109379175,0.00262291768047,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
