id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
2782,113.0,,100.0,9.80968894452,9.78488929267,9.90733802503,0.0261177610234,0.9770493587960001,0.9765082272490001,0.97744366088,0.00035193096352900005,9.80665017485,9.806649889520001,9.80665052255,1.80945625573e-07,0.011318114768199999,0.000666863201321,0.0329486909589,0.00832069888388,0.0369577345029,0.0295244794147,0.044529575557500006,0.00392803905084,8.0,8.0,8.0,,0.0493905630375,0.020531881237299997,0.0802917768067,0.0299322607273,45.2986644063,44.99398156229999,45.6033472504,0.430886610278,103.899188452,103.47281059999999,104.453398145,0.407850773324,351.2255796,350.987315383,351.329590779,0.16234338922299998,,,,,,,,,0.877447507247,0.8768650312109999,0.877935076682,0.00037830117178400016,,,,,87.2146626038,86.50045600540001,87.92886920219999,1.01004065782,,,,,Still,U1
3780,117.0,,100.0,9.996373357989999,9.98138796075,10.0248217116,0.0126692849223,0.963375220831,0.9633245850769999,0.9634229454350001,3.44382248902e-05,9.80665014668,9.806649825580001,9.806650601869999,2.43402863628e-07,0.0073149174660900014,0.00289108755993,0.0126172565686,0.0029019397094699998,0.0394818750724,0.0340056244178,0.0429507916583,0.0028250329702199997,,,,,0.026819914764400002,0.0150824153746,0.0323510404941,0.00790846873966,52.0332102125,50.918923209700004,53.3275935133,0.734144967695,139.222876099,138.92096727,139.524784928,0.426963560572,200.16241487099998,200.138405782,200.187606409,0.0253372965661,,,,,,,,,0.971615738061,0.971533278758,0.971707305182,6.12226999696e-05,,,,,82.2988883143,82.2988883143,82.2988883143,6.790333071649999,,,,,Still,U1
3422,148.0,,100.0,10.2169645482,10.1638417876,10.2659283263,0.0368199503663,0.99388947805,0.9934700220270001,0.9944982173129999,0.00043781600647500017,9.80665026278,9.80664998512,9.80665067134,2.18187519423e-07,0.0113526255275,0.00129024765833,0.08419438282670001,0.0145720960589,0.0469653580525,0.030833802687300002,0.09077758594460003,0.018031479345099997,5.0,5.0,5.0,,0.0547605149925,0.027217048064700003,0.09899667348660003,0.0386918999304,42.2287599787,41.6096195339,42.6382511094,0.43666579421999996,101.658359527,101.20335802299999,102.362496805,0.618427161959,225.351868411,225.302877358,225.400859464,0.06928381158760001,,,,,,,,,0.997126394251,0.997045486214,0.9975597373399999,0.000175768020224,,,,,59.0944958196,59.0944958196,59.0944958196,15.782446764100001,,,,,Still,U1
58,61.0,,100.0,9.518031324330002,8.21979419696,12.2641100931,1.08787753657,0.6803684602560001,0.67191430442,0.6909593642749999,0.00807281481323,9.80665009158,9.80664906221,9.80665110249,5.51533975309e-07,0.18557356051399998,0.0182647446025,0.589680278065,0.137822907691,0.124255384539,0.066671532775,0.21160113595600002,0.0656045437935,7.0,7.0,7.0,,1.3508372958500001,0.669000880012,2.6814688201,0.917166983909,34.6340853213,32.9767532627,35.8929474269,1.22966135265,140.236786626,140.236786626,140.236786626,1.09284041472,341.610779675,335.450645929,347.6736905840001,5.55652324984,,,,,,,,,0.770172714347,0.7621271296369999,0.775859481232,0.00404853834106,,,,,86.7794830173,86.7794830173,86.7794830173,,8.0,8.0,8.0,,Bus,U1
225,41.0,,15.0,9.88569612079,7.77646840511,12.8936581747,1.77279799031,0.6350812179990001,0.63214374223,0.64002002343,0.00218444554608,9.80665009925,9.80664955769,9.80665033921,2.54358219241e-07,0.18025148067299998,0.00932441865256,0.524788648951,0.131063223945,0.08912971746269999,0.055527911727300004,0.120486195527,0.026785859437199997,1.5,1.0,2.0,0.707106781187,0.818143284501,0.818143284501,0.818143284501,0.678491756996,47.710194702799996,46.8403907767,48.2443463524,0.488024880342,153.248905948,153.046883773,153.531877547,0.25242691445099996,125.515122231,124.429697423,126.60054703899999,1.5350224844100002,,,,,,,,,0.865158281488,0.8550172249019999,0.8745286252140001,0.004597865778189999,,,,,89.7859479833,89.7859479833,89.7859479833,0.0141616188072,6.75,6.75,6.75,,Bus,U1
5487,449.0,,100.0,10.2653655734,9.912883914850001,10.7993547418,0.264868068269,0.989442336633,0.988913703533,0.989715551065,0.000246129664314,9.80665027112,9.80664910095,9.80665101382,5.32830238266e-07,0.019253898762400003,0.005081886953520001,0.0598975222437,0.0113503426073,0.036490775943100004,0.0129336670471,0.0601154631368,0.0127439852925,,,,,0.231803470786,0.08355092292239999,0.504265716238,0.151674724443,22.6195370717,20.8294153009,24.4096588424,2.53161448649,130.101178955,127.30822449700001,131.84658959700002,1.95470339176,204.851060083,204.48630147400002,205.246962025,0.34064040583000005,,,,,,,,,0.9936679379109999,0.9935505916670001,0.993755392872,7.86111625164e-05,,,,,89.7461619822,89.7461619822,89.7461619822,0.12296918318399999,,,,,Train,U1
443,52.0,,100.0,9.85267923243,9.75585718974,9.91493322034,0.0420719299785,0.9734056807189999,0.9723934918129999,0.974086027626,0.000761894968816,9.80665021349,9.80664977917,9.8066506435,2.98091257091e-07,0.025966037937500002,0.00104531059935,0.12485358479900001,0.0343002000215,0.039929416144199995,0.0330187150227,0.0480110545543,0.00519947684632,,,,,0.0395277522357,0.0165417516752,0.052685538435699994,0.0158280438823,38.7828126327,37.7200503615,39.7686977156,0.626976794887,143.247534315,142.834180576,143.66088805299998,0.584570463044,164.982650051,164.35245253899998,165.59546993200001,0.6888646089659999,,,,,,,,,0.951304090334,0.937454094778,0.9537934837630001,0.00441153901477,,,,,89.7537946988,89.7537946988,89.7537946988,1.02319091446,,,,,Bus,U1
7346,145.0,,100.0,10.3861023702,8.96130760906,13.303919012,1.5915577554799998,0.871877438534,0.81837898427,0.943306564567,0.0595565206353,9.806650486989998,9.80665008962,9.806650843160002,2.680022616860001e-07,0.803809474516,0.17949993403700001,2.30983210237,0.5457653057140001,1.01592290139,0.521827155969,1.5113198637,0.34411336764399997,0.0,0.0,0.0,,2.9709728790400005,2.07043898618,3.96685874565,0.674904329003,45.1591519216,37.5322314452,49.4597803205,6.623048375290001,120.17149162700001,120.17149162700001,120.17149162700001,6.52566516161,199.588949207,187.06029992400002,212.11759849,17.718185734200002,,,,,,,,,0.994828584233,0.9899084148810001,0.999848687625,0.00397371584922,1058.0,1058.0,1058.0,,89.8118097406,89.8118097406,89.8118097406,0.13130582271400001,0.0,0.0,0.0,,Walking,U1
1218,252.0,,100.0,9.89951528143,8.13056081932,11.4308018694,0.726492260441,0.987462818411,0.9870422982539999,0.9878922320929999,0.00047426632789299996,9.80665004731,9.80664980773,9.80665052118,2.70948554491e-07,0.0270141343485,0.00708985470676,0.0478062900527,0.010189816082399999,0.0368676150012,0.025421916296599997,0.0568200103615,0.012597294422599999,65.0,60.0,70.0,7.071067811869999,0.913491937728,0.7787738252959999,1.04821005016,0.190520181699,79.2657539016,77.0387151038,81.64944496310001,1.4984660219400001,164.52613185,164.52613185,164.52613185,1.81404266699,38.6268848467,38.3885095717,39.0331257485,0.35357694402199996,,,,,,,,,0.343946746573,0.336408380778,0.34827959393799995,0.004584984177689999,,,,,,,,,31.25,31.25,31.25,0.176776695297,Car,U1
4429,38.0,,100.0,9.67858593793,9.40651922116,9.85880121624,0.11732815144400001,0.8784884990549999,0.878304237816,0.878752506936,0.00023453346475400005,9.80665019482,9.806649598069999,9.80665095763,5.89214864784e-07,0.00877517846848,0.00373731322273,0.0249455300062,0.0045727319298,0.0385842011866,0.0252064157775,0.0479206523195,0.007167481328949998,53.0,53.0,53.0,16.4620776332,0.187787625432,0.10209441442299999,0.24522709914500002,0.048345333616000005,49.9947998422,43.5491186278,53.15927429479999,3.3385868733999997,143.267897205,142.241758004,144.29403640700002,1.4511799756400001,40.3080193259,40.1962033184,40.3765042709,0.07776166374530001,,,,,,,,,0.343720854618,0.34288852816699994,0.344456607094,0.000568280485013,,,,,89.71471237760002,89.71471237760002,89.71471237760002,0.00760427425501,,,,,Train,U1
4897,31.0,,100.0,9.4457149227,8.59167854861,10.221796532599999,0.424450565606,0.9979486493649999,0.997612027694,0.9982981798080001,0.00020980481160700002,9.80665019131,9.80664958837,9.80665101877,5.95454443897e-07,0.0219265691385,0.0024598853032,0.0660779079261,0.0142041746282,0.0232330157925,0.0170706301093,0.0322553226021,0.00798611815353,56.0,56.0,56.0,,0.348922341502,0.348922341502,0.348922341502,0.0796074724344,83.8216537663,82.3458513632,85.3385923569,0.998617671078,123.35383573899999,123.35383573899999,123.35383573899999,0.391800518495,209.681415724,208.661034674,211.158975494,1.0844640884899999,,,,,,,,,0.9624569198,0.954475403892,0.9701469762289999,0.00580578967419,,,,,89.746444795,89.746444795,89.746444795,0.0029893659254699996,,,,,Train,U1
1536,162.0,,100.0,9.983587722200001,8.19734000249,10.820047396600001,0.642860747805,0.662997086409,0.660944824633,0.663934086157,0.00138475163858,9.80665018179,9.80664988889,9.80665038229,1.84169805663e-07,0.0213778866213,0.010454954463600001,0.03702878046309999,0.007552259892149998,0.0348582168799,0.0226643821367,0.059101010936199995,0.0125573378009,,,,,0.8186533452779999,0.320070629522,1.68835479744,0.438763806002,56.8796937245,55.3029942916,58.246938918699996,1.18200087019,153.946338499,152.787630063,154.816122273,1.04465461108,337.739082059,337.739082059,337.739082059,0.793563035579,,,,,,,,,0.34161287377,0.335574416504,0.348805328367,0.00447136075109,,,,,89.76029135649998,89.76029135649998,89.76029135649998,0.00499118419696,28.0,28.0,28.0,,Car,U1
4535,19.0,,100.0,9.70768538831,9.574811631180001,9.87733375153,0.086014275443,0.167210094093,0.166861763181,0.167453942253,0.00026335895672400004,9.80665028064,9.80664941521,9.80665104915,4.5835226337700005e-07,0.00906037751544,0.00273685854934,0.015466805350399999,0.0032680969307399997,0.0352278798058,0.023444840192299997,0.0476252642997,0.00778136312151,24.0,24.0,24.0,0.707106781187,0.161737609373,0.13926266077500002,0.183827666341,0.022284995769599997,26.033923403400003,24.035720569200002,28.106013183,1.16670162219,145.86913895799998,145.86913895799998,145.86913895799998,1.20726022323,218.44632326299998,218.445630185,218.447016341,0.000980160307379,,,,,,,,,0.944421194077,0.944402988339,0.9444376299580001,1.27157948615e-05,,,,,89.0412515484,89.0412515484,89.0412515484,,,,,,Train,U1
3404,130.0,,100.0,10.1937222935,10.1742734146,10.215444826699999,0.014206881186200001,0.993356695356,0.993346165026,0.9933635100139999,5.760856691440001e-06,9.806650185139999,9.806649517610001,9.80665082651,4.74119633034e-07,0.00752096734302,0.00100395410261,0.013915262771199999,0.00395243354978,0.0367484181453,0.0285545519802,0.0468167053074,0.005292817988430001,5.0,5.0,5.0,,0.0325806443627,0.015398709417099999,0.08359097405110001,0.025586446980000004,41.2365866542,40.2023916587,41.7824770568,0.896101834536,102.99389372899999,102.870067119,103.153817931,0.145278725128,225.416371402,225.386915972,225.445826832,0.0416562685915,,,,,,,,,0.995549882672,0.9955107417,0.995597965775,3.55185146387e-05,,,,,67.2947711011,67.2947711011,67.2947711011,1.13502955374,,,,,Still,U1
67,70.0,,100.0,9.61307203215,9.480837258069998,9.76946892485,0.09529521288,0.70294069291,0.699214950618,0.710079065688,0.0047382381923,9.80665010336,9.806649407410001,9.80665072009,4.0964946737800004e-07,0.052518028735499996,0.0117643684615,0.13131254417899998,0.027649796771299997,0.0395346491926,0.0285036914792,0.054147553718,0.011164089442200004,7.0,7.0,7.0,,0.226183701684,0.0953950527534,0.356972350615,0.184963081122,29.555417139499998,28.23583612,32.0175622907,1.34104700664,151.579153634,148.924091701,154.23421556600002,3.75482459388,289.168033039,281.23944253900004,297.096623539,11.2127202156,,,,,,,,,0.886217564646,0.8733628395440001,0.897921034993,0.00943491249172,,,,,89.7461619822,89.7461619822,89.7461619822,0.0037947801415399995,8.0,8.0,8.0,,Bus,U1
571,103.0,,100.0,9.566640997,9.25064213512,9.97174476169,0.23880744195300002,0.662754752706,0.648860250179,0.670075777451,0.00908539393783,9.80665037555,9.80665002754,9.80665072226,2.2676619596999998e-07,0.167336060874,0.050839598932999996,0.400232190396,0.099872440401,0.202499582777,0.11603361147600001,0.339358965003,0.0734125841658,,,,,0.345668362402,0.208565679464,0.600568866007,0.14408973472699999,19.536908494000002,18.2721102906,21.0816155294,1.24390425561,121.42133776799999,120.65126491299999,122.191410623,1.0890474755600001,327.283658344,323.112563266,330.11821062,3.6891101514699995,,,,,,,,,0.672306234008,0.657973904468,0.678628168938,0.005982824389739999,,,,,89.7588794529,89.7588794529,89.7588794529,0.053983701036000004,,,,,Bus,U1
891,92.0,,100.0,10.2010852065,9.73723146354,10.872752781700001,0.289066279387,0.7947785423010001,0.7808684154860001,0.801979541789,0.00893282402693,9.806650331819998,9.80664998416,9.80665081857,3.126230332e-07,0.027803826659900003,0.00856643422898,0.105126533875,0.0226844205796,0.053906451608499995,0.0259283648868,0.0999286343908,0.0276500678991,52.6,33.0,66.0,13.164345787,0.750933101675,0.612207250949,0.9384725429620001,0.16852102290399998,78.9881329331,77.2123458471,80.5670271867,1.0475860664799999,162.65492124,162.2008651,163.10897738,0.642132351267,43.2212662026,40.1064580501,50.641284088,3.92830931101,,,,,,,,,0.42954014952200004,0.35047603450000003,0.4616168737120001,0.0441201850518,,,,,84.7190677037,84.5525929914,84.885542416,0.235430795939,0.0,0.0,0.0,,Car,U1
8378,155.0,,100.0,11.728642000499999,7.67878430785,18.4020045775,3.37981507299,0.999679672319,0.9992153699259999,0.9999592647329999,0.00035039865946499994,9.80665014491,9.806649270589999,9.806651281319999,4.88707604713e-07,1.3391182987,0.402093138557,3.19060030864,0.9026201313240001,0.930280684656,0.320006430482,1.61423345491,0.467098311413,,,,,4.06503624923,2.5024891500299997,6.896962627160001,1.89483540973,40.012419207600004,32.3209039374,47.9544835267,5.97780044576,137.83550733299998,127.807163277,147.671684528,8.14413249371,289.774339893,148.35236035100002,363.334993705,122.508174455,,,,,,,,,0.9274351274879999,0.907093662009,0.9524974119130001,0.0121291595425,1359.0,1359.0,1359.0,2.82842712475,89.7073293142,89.7073293142,89.7073293142,0.036932486125599996,0.0,0.0,0.0,,Walking,U1
6233,205.0,,92.0,10.0744211162,9.51042289405,10.5703608181,0.29243407469099997,0.9629242914309999,0.9625132514489999,0.963243969039,0.000373827983999,9.80665010732,9.80664975948,9.80665038117,2.02352633502e-07,0.0421955248445,0.006838014802720001,0.0916758005167,0.0216248258311,0.0463434835136,0.0219308345262,0.06353014538509999,0.012444648792399999,27.0,27.0,27.0,,0.219901620724,0.11868433191500001,0.424013127908,0.114178608772,72.4232090687,71.52815462779999,73.0210537188,0.550210552804,162.057886153,160.29150890000003,163.824263406,2.49803466746,213.153586385,212.79433452599997,213.51283824400002,0.5080588513059999,,,,,,,,,0.9674542652760001,0.967230796962,0.967791754535,0.000200152775162,,,,,89.75492490139999,89.75492490139999,89.75492490139999,0.0039897698322,,,,,Train,U1
2889,86.0,,100.0,9.94819301682,9.934902635610001,9.975236507289999,0.0101551879739,0.969320102506,0.969291760044,0.969345566324,2.19103042651e-05,9.80665019054,9.806649830189999,9.80665080167,2.58935681981e-07,0.00602006270272,0.00191125085872,0.0116436058898,0.00260059580062,0.0393303696554,0.0368511788349,0.0417547607584,0.00191221278726,14.0,14.0,14.0,,0.020127325011900003,0.00693507154983,0.029645959095700006,0.00861517428212,43.2790562098,42.4833780722,44.1508148574,0.599790074235,141.717418192,141.551494586,141.80313015,0.11706277893200001,180.65692090299999,180.56661636400003,180.75375849,0.0937419563195,,,,,,,,,0.9990294757070001,0.9989944620569999,0.999085096853,3.89561707426e-05,,,,,84.6847760069,84.6847760069,84.6847760069,1.65303723447,,,,,Still,U1
68,71.0,,100.0,9.651740417160001,9.499886493630001,9.81932679594,0.0985318172184,0.734415123714,0.724514080194,0.741053513163,0.00780204189784,9.80665001648,9.80664919722,9.80665059386,4.00829234665e-07,0.0593801006984,0.0190062841871,0.160913751102,0.0312753059237,0.0636862894663,0.0537810670379,0.0742863060432,0.008618147493870002,7.0,7.0,7.0,,0.219702859468,0.0715553315771,0.423268855919,0.12931714750499998,28.7427542622,28.0330562566,29.4074137371,0.50966507223,151.579153634,148.924091701,154.23421556600002,3.75482459388,293.827945659,290.368924748,298.423731402,3.62339832181,,,,,,,,,0.903961224501,0.900284009739,0.907854524251,0.00272724785352,,,,,89.7461619822,89.7461619822,89.7461619822,0.0037947801415399995,8.0,8.0,8.0,,Bus,U1
824,25.0,,100.0,9.92600232498,9.803113414310001,10.1530598573,0.11303044122400001,0.845555888461,0.839509829793,0.8582655208059999,0.0073850415527500005,9.8066502261,9.80664976233,9.806650978510001,3.18286037045e-07,0.00901384125339,0.00103197255611,0.0276631287244,0.00557827431497,0.0392115865545,0.0345637876972,0.0471690214781,0.00512396936176,96.0,96.0,96.0,12.727922061400001,0.152276259244,0.0599141673618,0.20619488663199997,0.0803612915481,81.03075616699999,79.6480605372,82.9314444188,1.0489090477,161.301674378,161.301674378,161.301674378,0.8425691734020001,44.1321688241,41.1728096506,47.091527997700005,4.18516587917,,,,,,,,,0.372318430778,0.339997138993,0.423176643226,0.032991960198,,,,,89.77073231600002,89.77073231600002,89.77073231600002,,13.5,13.5,13.5,,Car,U1
1403,29.0,,100.0,10.000567561,9.14209896631,10.9097817051,0.505282547621,0.45857891727600003,0.45522323360600003,0.461059620744,0.0027160327091799996,9.80665018366,9.806649615389999,9.806650853110002,3.3330032375e-07,0.029425295481599997,0.00634189490628,0.061364637433699985,0.013858552790399999,0.0337014806421,0.024725929642699998,0.0473877314141,0.00829196174404,,,,,0.619799234393,0.11284291940999999,1.7097780865999999,0.534786600823,57.514583179300004,55.5463224521,58.7549710115,1.07722067026,156.888147793,156.652288117,157.124007469,0.33355595261599996,342.089130545,341.595527065,342.690300348,0.503002039424,,,,,,,,,0.318304888708,0.308542493904,0.327084774906,0.0050620954537,,,,,89.7758071673,89.7758071673,89.7758071673,0.039874524681500004,29.5,29.5,29.5,,Car,U1
540,72.0,,100.0,9.665270900689999,9.50101627842,9.86574183528,0.102102514009,0.769566512393,0.7563731899680001,0.7978068347759999,0.0171988473764,9.80665036484,9.80664976031,9.80665119781,4.3594463484399993e-07,0.166838972986,0.011766238591,0.890492907034,0.17733444127999998,0.0890102871497,0.0411441186652,0.12991566735500001,0.044358050689000006,,,,,0.18556035506299998,0.111661706643,0.360990424789,0.118305458994,19.0401644721,17.136200485699998,20.691270871900002,1.44541313308,125.332591055,125.332591055,125.332591055,1.24913156198,283.269094663,241.663984655,310.985286545,27.8954973333,,,,,,,,,0.7142435513940001,0.709233387336,0.7255099282459999,0.00573276540896,,,,,89.7631144753,89.7631144753,89.7631144753,0.005790903215229999,,,,,Bus,U1
5121,83.0,,100.0,10.0512189925,8.98608280533,10.8650432074,0.460350898263,0.9968451591840001,0.995149555975,0.997488936861,0.0008035632966489999,9.8066500943,9.8066495062,9.80665050645,3.81087724484e-07,0.0819143893226,0.023969541850299998,0.33900086954400005,0.06938846724160001,0.04880094751590002,0.020180664233200002,0.08813883564239999,0.026118532238599997,,,,,0.6066529475600001,0.169832780619,1.40778638944,0.694748448088,21.5728625416,16.261704533,26.8840205502,7.51111168767,104.553948303,98.6413233906,119.30408504100001,9.92454145074,321.81742334,321.568044217,322.269255622,0.392001045684,,,,,,,,,0.9931490896330001,0.989590042708,0.9941141704690001,0.00163423173276,,,,,89.7721422944,89.7721422944,89.7721422944,0.0410082034761,,,,,Train,U1
5918,276.0,,15.0,10.1724870853,10.156300719199999,10.192344271,0.010166637947,0.990576977081,0.9905575052969999,0.9905908627429999,1.73661558832e-05,9.80665021444,9.80664933003,9.806650760110001,4.2677671330599997e-07,0.00811641044067,0.00167555120527,0.0297335701867,0.00497971400352,0.0357931696889,0.028847716550500002,0.0429193432824,0.0044316399185,68.0,68.0,68.0,1.5811388300799998,0.026688602311499998,0.0188329027884,0.036036244137,0.00850676026672,84.41935959770001,83.03448713979999,85.7257652344,0.896895392093,151.43113609600002,151.43113609600002,151.43113609600002,0.898344432156,227.715107226,227.70766241099997,227.72498951900002,0.00648461962562,,,,,,,,,0.9913665933879999,0.991353418455,0.991385195745,1.17339167582e-05,,,,,84.74534379010001,84.74534379010001,84.74534379010001,1.9818532889099998,,,,,Train,U1
8447,224.0,,100.0,10.8279885629,5.23135236408,21.5092015556,5.039059154559999,0.93705490295,0.9112514283390001,0.9529644805949999,0.014396480594200001,9.80665014017,9.80664938053,9.80665079016,4.4492990367399996e-07,1.0999140035200001,0.275259204617,2.9353557454900003,0.713220005755,1.11774976165,0.283362906182,2.6049301322200002,0.7572563991339999,,,,,4.31589156683,3.38983257607,5.24195055759,1.3096451842899999,44.6176555647,44.1175932453,45.5193264004,0.616285491531,164.041743476,164.041743476,164.041743476,3.83203711249,185.746378698,181.001936964,193.576709843,5.47263349051,,,,,,,,,0.9836731082410001,0.9805476482690001,0.986435995135,0.00226727199454,1981.0,1981.0,1981.0,1.4142135623700005,89.7472931783,89.7472931783,89.7472931783,0.036932486125599996,1.25,1.25,1.25,,Walking,U1
7712,10.0,,100.0,10.071132805700001,4.14089595076,27.2185581317,6.04214156653,0.978004278636,0.9663821837309999,0.983619078215,0.00796071254946,9.80665045964,9.80664985985,9.8066508924,4.37230587866e-07,1.4878235579199999,0.132928102048,3.96467271829,1.02697904896,1.31025135947,0.167919463348,2.41732189883,0.9098045014839999,,,,,7.362689420289999,7.127822351739999,7.49371733195,0.203854634515,57.007442115,51.7806827714,59.6620973543,2.87878279837,124.765878558,117.49297778200001,137.257743213,8.618284066689997,306.849198442,302.548480525,309.64349558099997,3.04419791402,,,,,,,,,0.809424405939,0.726719902735,0.8587412921199999,0.05535421551730002,,,,,89.7783434815,89.7783434815,89.7783434815,0.0113999131845,0.0,0.0,0.0,,Walking,U1
221,37.0,,15.0,9.59481618849,9.47761488177,9.872219893330001,0.10637759449300001,0.611741986986,0.610933781915,0.6127226191130001,0.000752493188174,9.806650134069999,9.80664940471,9.806650753380001,4.2366072178600003e-07,0.034729249929400005,0.00469355992351,0.201030731292,0.0404478116656,0.035446497451,0.0299559020725,0.0408008891415,0.0054237763334399995,1.5,1.0,2.0,0.707106781187,0.932907412983,0.499365212873,1.64701954938,0.623151053828,46.5650904402,45.8457195424,48.172307402799994,0.725492742781,153.939722953,153.70476814,154.275782315,0.298631703412,132.72864762700002,128.36754140899998,134.24708186700002,2.47168013866,,,,,,,,,0.880397551745,0.8788067420799999,0.883117964487,0.0014723139051600002,,,,,89.7859479833,89.7859479833,89.7859479833,0.0141616188072,6.75,6.75,6.75,,Bus,U1
6805,120.0,,90.0,9.35840681592,7.275177357939999,11.4416362739,2.94613135301,0.76133045425,0.699601278466,0.8069415880490001,0.0459882835037,9.80665012657,9.80664966459,9.80665063376,4.00035820799e-07,0.971524815796,0.112788248656,2.05694270653,0.468108565712,1.45566683002,1.1106519993000001,1.84919215676,0.37165217907799997,11.5,11.0,12.0,0.707106781187,4.41670099897,2.5980899050099997,5.8103864014100015,1.35042146236,60.5120581363,59.5611107863,61.8104215587,1.1642049575700002,118.137775741,115.501684216,122.643241538,3.92063520036,114.43232508,114.43232508,114.43232508,0.599137119417,,,,,,,,,0.8253522769760001,0.777651006625,0.872010706715,0.0334412217774,1174.0,1174.0,1174.0,,89.7783434815,89.7783434815,89.7783434815,0.037869721732,1.0,1.0,1.0,,Walking,U1
3379,105.0,,100.0,10.1641002766,10.126788782,10.2016202326,0.0232189313034,0.991916706604,0.990786895231,0.993548800909,0.00140638422017,9.80665004395,9.80664962318,9.80665081825,3.62959971484e-07,0.045287970373,0.00218861250386,0.26584093707600004,0.0624133495491,0.060354614224899995,0.0174267463351,0.190972036955,0.053100059951099995,5.0,5.0,5.0,,0.19238872412900002,0.0196217628077,0.4779462145390001,0.198766311932,42.7731244204,42.1538120229,43.3608623146,0.553533366206,104.826348975,103.988023162,105.664674788,1.1855717344299999,229.10441564099997,228.68384635299998,229.54218754299998,0.429429094312,,,,,,,,,0.991840294838,0.990623154945,0.994779932399,0.00170793618591,,,,,51.0776605329,51.0776605329,51.0776605329,1.13502955374,,,,,Still,U1
523,55.0,,100.0,9.86683997626,7.97809352137,11.274660543900001,1.02072165241,0.8465253665160001,0.82425243736,0.865783301037,0.014236906393600004,9.806650375710001,9.80665008038,9.80665076278,3.50329171024e-07,0.203672248424,0.057256038687899996,0.38176330711900003,0.0980531402237,0.17510862241900002,0.0490825459244,0.36587414712899996,0.10236682019200001,,,,,1.05838365083,0.795340142359,1.5721718626499999,0.444996134934,23.6188689098,22.0497630092,24.3370767785,0.736451863095,122.062723547,121.829935534,122.29551156,0.32921196514199996,277.12004175,266.174125381,295.231985991,12.495176286,,,,,,,,,0.714238859774,0.703717362988,0.7228911189339999,0.00765971502104,,,,,89.7803156584,89.7803156584,89.7803156584,0.0037970026689999998,,,,,Bus,U1
4432,41.0,,100.0,9.63480115325,9.20800980102,9.85707587607,0.18822406289000002,0.8775222280670001,0.8765478649590001,0.878081699903,0.0005787726721519999,9.80665008532,9.806649441960001,9.806650731569999,4.38622031025e-07,0.0116703973713,0.00240707092258,0.0229138900753,0.0060972811363,0.036987547155300005,0.0253580007706,0.04923317498930002,0.009901841389969999,81.75,75.0,85.0,4.57347424467,0.230144036011,0.13275412123400002,0.332402036442,0.0637979206579,49.4468707203,37.9634318798,62.6082237073,9.438312396319999,142.804070567,142.228256773,143.942693842,0.986098118758,40.2723555467,40.2723555467,40.2723555467,0.209183301829,,,,,,,,,0.34459533900899997,0.342752065507,0.34677755814499994,0.00130345592162,,,,,89.7625499249,89.7625499249,89.7625499249,0.00760427425501,,,,,Train,U1
